frame_idx,timestamp_ms,face_detected,ear_avg,ear_left,ear_right,mar
3958,132070,1,0.058273,0.070383,0.046162,0.013412
3959,132103,1,0.074971,0.086195,0.063746,0.01351
3960,132137,1,0.144174,0.158288,0.130059,0.013068
3961,132170,1,0.195931,0.210678,0.181183,0.013164
3962,132203,1,0.233707,0.250101,0.217312,0.015246
3963,132237,1,0.253305,0.27027,0.23634,0.016116
3964,132270,1,0.262024,0.278324,0.245724,0.016432
3965,132303,1,0.268247,0.283215,0.25328,0.015898
3966,132337,1,0.269825,0.283065,0.256584,0.014418
3967,132370,1,0.271939,0.284366,0.259513,0.013284
3968,132403,1,0.275911,0.288723,0.263099,0.01256
3969,132437,1,0.277111,0.289964,0.264258,0.012534
3970,132470,1,0.278685,0.291544,0.265825,0.012055
3971,132504,1,0.282941,0.294167,0.271715,0.012011
3972,132537,1,0.288272,0.301153,0.275392,0.011605
3973,132570,1,0.294672,0.309655,0.27969,0.01193
3974,132604,1,0.298555,0.314567,0.282542,0.0105
3975,132637,1,0.302221,0.319814,0.284628,0.009214
3976,132670,1,0.304513,0.322987,0.28604,0.007567
3977,132704,1,0.308184,0.326533,0.289835,0.00749
3978,132737,1,0.307964,0.325465,0.290463,0.007874
3979,132771,1,0.310736,0.32742,0.294052,0.008397
3980,132804,1,0.314981,0.331509,0.298454,0.009344
3981,132837,1,0.316347,0.332507,0.300187,0.010744
3982,132871,1,0.318388,0.334318,0.302458,0.011753
3983,132904,1,0.318167,0.333931,0.302403,0.012823
3984,132937,1,0.318227,0.333919,0.302536,0.013801
3985,132971,1,0.318669,0.334491,0.302847,0.01523
3986,133004,1,0.32007,0.335787,0.304353,0.016914
3987,133037,1,0.312367,0.325658,0.299077,0.022666
3988,133071,1,0.293335,0.300792,0.285878,0.024792
3989,133104,1,0.286479,0.295192,0.277766,0.025448
3990,133138,1,0.286174,0.293724,0.278625,0.028401
3991,133171,1,0.286504,0.293629,0.279378,0.018448
3992,133204,1,0.28719,0.293006,0.281374,0.014337
3993,133238,1,0.287624,0.293805,0.281442,0.011832
3994,133271,1,0.287964,0.293754,0.282174,0.009911
3995,133304,1,0.285945,0.291208,0.280682,0.008397
3996,133338,1,0.284886,0.289019,0.280754,0.008708
3997,133371,1,0.283475,0.287394,0.279555,0.009541
3998,133405,1,0.280581,0.285326,0.275836,0.010466
3999,133438,1,0.278967,0.283879,0.274056,0.011189
4000,133471,1,0.277402,0.282573,0.272232,0.011186
4001,133505,1,0.276965,0.282245,0.271685,0.010415
4002,133538,1,0.276252,0.281466,0.271039,0.00986
4003,133571,1,0.274798,0.27972,0.269875,0.00952
4004,133605,1,0.273103,0.277267,0.268939,0.008783
4005,133638,1,0.270514,0.274495,0.266533,0.008544
4006,133671,1,0.268962,0.274125,0.263798,0.008541
4007,133705,1,0.268707,0.27377,0.263644,0.00885
4008,133738,1,0.268169,0.273322,0.263017,0.008895
4009,133772,1,0.268753,0.274241,0.263265,0.008525
4010,133805,1,0.268896,0.274665,0.263126,0.008406
4011,133838,1,0.269285,0.275371,0.263199,0.008215
4012,133872,1,0.269364,0.275284,0.263444,0.008115
4013,133905,1,0.268986,0.275198,0.262774,0.008044
4014,133938,1,0.269674,0.275966,0.263382,0.007671
4015,133972,1,0.269329,0.276357,0.2623,0.007446
4016,134005,1,0.267967,0.275617,0.260317,0.007342
4017,134039,1,0.26772,0.27562,0.259821,0.007269
4018,134072,1,0.266256,0.274572,0.257939,0.0073
4019,134105,1,0.149359,0.168772,0.129946,0.006771
4020,134139,1,0.128059,0.149858,0.106261,0.006734
4021,134172,1,0.133247,0.156353,0.110142,0.006252
4022,134205,1,0.136873,0.160026,0.11372,0.005237
4023,134239,1,0.148469,0.173299,0.123639,0.005201
4024,134272,1,0.170933,0.190726,0.15114,0.005167
4025,134305,1,0.191688,0.207336,0.17604,0.00532
4026,134339,1,0.211261,0.224841,0.197682,0.005616
4027,134372,1,0.224163,0.237578,0.210748,0.005638
4028,134406,1,0.230612,0.243433,0.217791,0.005198
4029,134439,1,0.234233,0.246006,0.22246,0.005154
4030,134472,1,0.235947,0.247125,0.224769,0.005095
4031,134506,1,0.237848,0.248156,0.227541,0.005125
4032,134539,1,0.239216,0.249396,0.229036,0.004762
4033,134572,1,0.240781,0.250539,0.231023,0.004618
4034,134606,1,0.240645,0.251009,0.23028,0.004442
4035,134639,1,0.252563,0.263271,0.241856,0.004483
4036,134673,1,0.274348,0.285953,0.262743,0.004748
4037,134706,1,0.286221,0.295959,0.276483,0.005266
4038,134739,1,0.294675,0.304549,0.284801,0.005545
4039,134773,1,0.296666,0.306752,0.28658,0.00595
4040,134806,1,0.297747,0.307959,0.287535,0.006415
4041,134839,1,0.298364,0.308282,0.288447,0.007448
4042,134873,1,0.29844,0.308858,0.288023,0.008235
4043,134906,1,0.298581,0.309029,0.288133,0.00871
4044,134939,1,0.298281,0.308922,0.287641,0.008834
4045,134973,1,0.298921,0.309878,0.287963,0.008554
4046,135006,1,0.299312,0.310229,0.288396,0.007968
4047,135040,1,0.301331,0.312959,0.289703,0.008032
4048,135073,1,0.300589,0.31196,0.289219,0.008981
4049,135106,1,0.30062,0.311802,0.289438,0.009041
4050,135140,1,0.290877,0.302705,0.279048,0.008916
4051,135173,1,0.131285,0.154931,0.10764,0.008809
4052,135206,1,0.075377,0.097272,0.053481,0.007829
4053,135240,1,0.108025,0.134434,0.081617,0.007711
4054,135273,1,0.135578,0.156716,0.114441,0.00749
4055,135307,1,0.178681,0.196291,0.16107,0.007189
4056,135340,1,0.216665,0.233701,0.199629,0.007206
4057,135373,1,0.237004,0.254516,0.219493,0.007875
4058,135407,1,0.252335,0.268263,0.236408,0.008158
4059,135440,1,0.262846,0.276744,0.248949,0.0081
4060,135473,1,0.271805,0.285892,0.257719,0.007835
4061,135507,1,0.27687,0.291009,0.262732,0.007696
4062,135540,1,0.280413,0.293755,0.267071,0.008021
4063,135573,1,0.283329,0.296539,0.270118,0.008182
4064,135607,1,0.284778,0.298452,0.271103,0.008267
4065,135640,1,0.284888,0.2987,0.271076,0.008277
4066,135674,1,0.286291,0.300412,0.272171,0.0083
4067,135707,1,0.28654,0.300691,0.272388,0.008415
4068,135740,1,0.287043,0.301699,0.272388,0.008654
4069,135774,1,0.287593,0.302269,0.272918,0.008742
4070,135807,1,0.287562,0.30287,0.272253,0.009306
4071,135840,1,0.288092,0.303272,0.272912,0.00973
4072,135874,1,0.288858,0.304045,0.27367,0.009921
4073,135907,1,0.289556,0.304508,0.274605,0.009888
4074,135940,1,0.289834,0.304649,0.275019,0.007987
4075,135974,1,0.29053,0.305136,0.275923,0.006944
4076,136007,1,0.290848,0.305484,0.276212,0.006373
4077,136041,1,0.291272,0.305901,0.276643,0.005876
4078,136074,1,0.289761,0.303758,0.275764,0.005793
4079,136107,1,0.167742,0.183435,0.152049,0.007383
4080,136141,1,0.129125,0.152168,0.106083,0.009318
4081,136174,1,0.148257,0.167482,0.129031,0.009238
4082,136207,1,0.169899,0.177859,0.161939,0.007954
4083,136241,1,0.194233,0.196503,0.191963,0.007297
4084,136274,1,0.212891,0.212938,0.212844,0.006906
4085,136308,1,0.21813,0.215919,0.220341,0.006858
4086,136341,1,0.222838,0.223416,0.222261,0.007068
4087,136374,1,0.225668,0.227248,0.224088,0.007393
4088,136408,1,0.227383,0.229698,0.225067,0.007051
4089,136441,1,0.228638,0.230517,0.22676,0.00717
4090,136474,1,0.230288,0.232032,0.228545,0.007247
4091,136508,1,0.231384,0.233167,0.2296,0.006859
4092,136541,1,0.232323,0.234185,0.23046,0.006889
4093,136574,1,0.233994,0.235483,0.232506,0.00654
4094,136608,1,0.235357,0.236762,0.233952,0.006511
4095,136641,1,0.23636,0.237856,0.234864,0.006449
4096,136675,1,0.237268,0.238764,0.235772,0.006383
4097,136708,1,0.238048,0.23934,0.236756,0.00619
4098,136741,1,0.239523,0.241157,0.23789,0.005964
4099,136775,1,0.240988,0.242773,0.239204,0.005894
4100,136808,1,0.242639,0.244848,0.240429,0.005823
4101,136841,1,0.243843,0.245657,0.242029,0.005871
4102,136875,1,0.244417,0.246493,0.24234,0.006015
4103,136908,1,0.245692,0.248169,0.243214,0.006081
4104,136942,1,0.246231,0.248767,0.243696,0.006114
4105,136975,1,0.245646,0.247602,0.243689,0.006069
4106,137008,1,0.227146,0.232597,0.221696,0.005957
4107,137042,1,0.202431,0.20924,0.195622,0.005934
4108,137075,1,0.196753,0.204701,0.188806,0.005932
4109,137108,1,0.222389,0.227747,0.217031,0.005799
4110,137142,1,0.245691,0.252016,0.239366,0.006217
4111,137175,1,0.260665,0.268907,0.252422,0.006624
4112,137208,1,0.275209,0.283149,0.26727,0.006961
4113,137242,1,0.283316,0.294014,0.272619,0.007494
4114,137275,1,0.288274,0.299746,0.276802,0.007699
4115,137309,1,0.291312,0.303298,0.279326,0.007867
4116,137342,1,0.292278,0.304065,0.28049,0.008078
4117,137375,1,0.293632,0.305759,0.281504,0.008061
4118,137409,1,0.294438,0.306678,0.282198,0.008275
4119,137442,1,0.294827,0.307142,0.282513,0.008324
4120,137475,1,0.294618,0.306934,0.282302,0.008437
4121,137509,1,0.294494,0.306798,0.282189,0.008703
4122,137542,1,0.29447,0.306789,0.282151,0.0088
4123,137576,1,0.29464,0.306748,0.282531,0.008799
4124,137609,1,0.295408,0.307523,0.283293,0.008932
4125,137642,1,0.297165,0.308731,0.285598,0.009021
4126,137676,1,0.297528,0.309183,0.285872,0.009301
4127,137709,1,0.297073,0.308534,0.285613,0.009301
4128,137742,1,0.297478,0.308971,0.285984,0.009406
4129,137776,1,0.295802,0.30646,0.285143,0.009313
4130,137809,1,0.295513,0.305947,0.285078,0.009343
4131,137842,1,0.295302,0.305539,0.285064,0.009324
4132,137876,1,0.295215,0.305265,0.285165,0.009274
4133,137909,1,0.295474,0.305533,0.285415,0.009175
4134,137943,1,0.295507,0.305464,0.28555,0.009172
4135,137976,1,0.295349,0.305334,0.285363,0.009083
4136,138009,1,0.295131,0.305093,0.285169,0.009014
4137,138043,1,0.295187,0.305106,0.285267,0.008852
4138,138076,1,0.295032,0.304809,0.285255,0.008764
4139,138109,1,0.293381,0.302467,0.284294,0.008691
4140,138143,1,0.200042,0.209466,0.190618,0.007985
4141,138176,1,0.088898,0.102336,0.07546,0.007436
4142,138210,1,0.090975,0.099942,0.082008,0.008124
4143,138243,1,0.123889,0.135815,0.111962,0.008569
4144,138276,1,0.131712,0.14442,0.119003,0.008504
4145,138310,1,0.17382,0.186267,0.161374,0.008666
4146,138343,1,0.211512,0.22342,0.199604,0.008418
4147,138376,1,0.239331,0.252379,0.226283,0.008379
4148,138410,1,0.255703,0.269571,0.241835,0.008391
4149,138443,1,0.262085,0.277733,0.246436,0.008244
4150,138476,1,0.263119,0.27927,0.246967,0.008033
4151,138510,1,0.26289,0.278028,0.247753,0.007909
4152,138543,1,0.261152,0.275558,0.246746,0.00761
4153,138577,1,0.259516,0.271436,0.247596,0.007826
4154,138610,1,0.261021,0.270598,0.251445,0.007979
4155,138643,1,0.261464,0.270099,0.25283,0.008097
4156,138677,1,0.262009,0.269578,0.25444,0.008418
4157,138710,1,0.261986,0.269595,0.254377,0.008733
4158,138743,1,0.260437,0.268182,0.252693,0.008957
4159,138777,1,0.258291,0.265886,0.250696,0.008946
4160,138810,1,0.257899,0.265809,0.249988,0.008992
4161,138844,1,0.257104,0.264931,0.249277,0.008855
4162,138877,1,0.25609,0.264075,0.248104,0.008689
4163,138910,1,0.255788,0.263864,0.247712,0.008567
4164,138944,1,0.255688,0.263719,0.247658,0.008573
4165,138977,1,0.255371,0.263415,0.247326,0.008795
4166,139010,1,0.255525,0.263862,0.247188,0.008614
4167,139044,1,0.255137,0.263663,0.246611,0.00852
4168,139077,1,0.255543,0.264527,0.246558,0.008562
4169,139110,1,0.255108,0.264185,0.246032,0.008805
4170,139144,1,0.254631,0.264682,0.244581,0.007981
4171,139177,1,0.254486,0.265616,0.243357,0.007542
4172,139211,1,0.254029,0.265578,0.242479,0.00748
4173,139244,1,0.253435,0.265076,0.241793,0.007465
4174,139277,1,0.252162,0.264588,0.239736,0.007708
4175,139311,1,0.25145,0.264035,0.238864,0.007885
4176,139344,1,0.250097,0.26287,0.237323,0.007988
4177,139377,1,0.225987,0.248884,0.203091,0.007599
4178,139411,1,0.086231,0.095479,0.076982,0.007543
4179,139444,1,0.059155,0.072334,0.045975,0.007198
4180,139477,1,0.053632,0.071271,0.035993,0.006994
4181,139511,1,0.052678,0.06167,0.043686,0.006857
4182,139544,1,0.111234,0.113434,0.109035,0.007044
4183,139578,1,0.15562,0.159309,0.151931,0.007027
4184,139611,1,0.185928,0.191435,0.18042,0.007177
4185,139644,1,0.202711,0.211391,0.194031,0.00739
4186,139678,1,0.213158,0.222866,0.20345,0.007473
4187,139711,1,0.220482,0.231315,0.209649,0.00784
4188,139744,1,0.226242,0.236414,0.216071,0.008512
4189,139778,1,0.23381,0.242458,0.225162,0.009938
4190,139811,1,0.244684,0.251652,0.237717,0.011079
4191,139845,1,0.255635,0.263099,0.24817,0.011248
4192,139878,1,0.264577,0.273257,0.255897,0.01129
4193,139911,1,0.268326,0.277354,0.259298,0.011315
4194,139945,1,0.269861,0.279613,0.260108,0.011352
4195,139978,1,0.271975,0.281635,0.262315,0.011641
4196,140011,1,0.273313,0.283459,0.263167,0.011406
4197,140045,1,0.274034,0.283928,0.264141,0.011431
4198,140078,1,0.274739,0.285128,0.264349,0.011368
4199,140111,1,0.275754,0.286285,0.265223,0.011405
4200,140145,1,0.277281,0.28776,0.266802,0.013024
4201,140178,1,0.277714,0.288149,0.267278,0.013622
4202,140212,1,0.277924,0.288139,0.26771,0.01366
4203,140245,1,0.278006,0.288025,0.267986,0.013725
4204,140278,1,0.277814,0.287686,0.267942,0.01392
4205,140312,1,0.277731,0.287608,0.267854,0.013819
4206,140345,1,0.277492,0.287298,0.267686,0.013805
4207,140378,1,0.277119,0.287063,0.267175,0.014406
4208,140412,1,0.276717,0.286746,0.266689,0.014587
4209,140445,1,0.276565,0.286553,0.266577,0.015061
4210,140479,1,0.27639,0.286295,0.266485,0.015372
4211,140512,1,0.276316,0.286218,0.266415,0.01541
4212,140545,1,0.276098,0.285974,0.266222,0.015399
4213,140579,1,0.275867,0.285699,0.266035,0.015832
4214,140612,1,0.275556,0.285236,0.265877,0.015491
4215,140645,1,0.274742,0.284319,0.265165,0.015504
4216,140679,1,0.27412,0.283675,0.264566,0.015676
4217,140712,1,0.273965,0.283548,0.264382,0.015874
4218,140745,1,0.273803,0.283246,0.264361,0.015848
4219,140779,1,0.273632,0.283045,0.264218,0.015686
4220,140812,1,0.273802,0.283172,0.264431,0.015783
4221,140846,1,0.2737,0.282947,0.264452,0.015801
4222,140879,1,0.273344,0.282542,0.264145,0.015791
4223,140912,1,0.273502,0.282562,0.264442,0.015683
4224,140946,1,0.272777,0.280953,0.264601,0.015498
4225,140979,1,0.225224,0.236615,0.213833,0.015465
4226,141012,1,0.187361,0.19344,0.181282,0.014722
4227,141046,1,0.195684,0.200819,0.190549,0.014698
4228,141079,1,0.206203,0.21129,0.201115,0.01468
4229,141113,1,0.218407,0.225368,0.211447,0.015113
4230,141146,1,0.227938,0.238206,0.217671,0.015564
4231,141179,1,0.237664,0.251099,0.224228,0.015651
4232,141213,1,0.244829,0.260853,0.228805,0.01586
4233,141246,1,0.250663,0.267462,0.233864,0.016417
4234,141279,1,0.255825,0.272153,0.239497,0.01678
4235,141313,1,0.259789,0.275268,0.24431,0.017701
4236,141346,1,0.263189,0.277471,0.248907,0.017536
4237,141379,1,0.266985,0.279234,0.254736,0.017176
4238,141413,1,0.271288,0.283844,0.258731,0.016441
4239,141446,1,0.271333,0.283371,0.259294,0.016396
4240,141480,1,0.271187,0.28328,0.259094,0.015973
4241,141513,1,0.270078,0.282304,0.257852,0.015931
4242,141546,1,0.267882,0.280915,0.254849,0.015708
4243,141580,1,0.268781,0.281903,0.255659,0.015417
4244,141613,1,0.26798,0.281071,0.254889,0.014952
4245,141646,1,0.267598,0.280625,0.254571,0.014965
4246,141680,1,0.267266,0.280512,0.25402,0.015071
4247,141713,1,0.266728,0.279876,0.25358,0.015273
4248,141747,1,0.265726,0.279044,0.252408,0.015656
4249,141780,1,0.264672,0.277709,0.251635,0.01576
4250,141813,1,0.263717,0.275991,0.251443,0.015301
4251,141847,1,0.262875,0.274491,0.251259,0.0153
4252,141880,1,0.262702,0.274007,0.251398,0.015103
4253,141913,1,0.261426,0.2719,0.250953,0.015106
4254,141947,1,0.26054,0.270564,0.250515,0.015106
4255,141980,1,0.259648,0.269577,0.249719,0.015134
4256,142013,1,0.259301,0.269214,0.249388,0.015201
4257,142047,1,0.258004,0.268514,0.247495,0.014946
4258,142080,1,0.257396,0.268172,0.24662,0.014842
4259,142114,1,0.255686,0.267467,0.243904,0.014772
4260,142147,1,0.256897,0.268619,0.245175,0.012878
4261,142180,1,0.257586,0.270137,0.245035,0.013072
4262,142214,1,0.260923,0.273255,0.248591,0.013227
4263,142247,1,0.263361,0.275399,0.251323,0.013295
4264,142280,1,0.265236,0.277067,0.253404,0.013418
4265,142314,1,0.267466,0.279501,0.255431,0.013427
4266,142347,1,0.267885,0.280267,0.255502,0.013451
4267,142381,1,0.270619,0.282241,0.258997,0.013328
4268,142414,1,0.273902,0.285055,0.262749,0.013469
4269,142447,1,0.27685,0.287591,0.26611,0.013191
4270,142481,1,0.278277,0.287964,0.26859,0.013362
4271,142514,1,0.280885,0.289616,0.272155,0.013564
4272,142547,1,0.283039,0.291009,0.275068,0.01342
4273,142581,1,0.283856,0.291589,0.276124,0.013639
4274,142614,1,0.285844,0.292938,0.27875,0.013716
4275,142647,1,0.285977,0.29322,0.278734,0.014105
4276,142681,1,0.286104,0.293364,0.278844,0.014154
4277,142714,1,0.286543,0.293707,0.279379,0.01418
4278,142748,1,0.288536,0.296017,0.281055,0.01418
4279,142781,1,0.289716,0.296999,0.282433,0.013886
4280,142814,1,0.289882,0.297545,0.28222,0.013556
4281,142848,1,0.290203,0.298373,0.282033,0.012426
4282,142881,1,0.290376,0.299765,0.280988,0.012329
4283,142914,1,0.290104,0.300251,0.279957,0.012242
4284,142948,1,0.287463,0.297496,0.27743,0.012421
4285,142981,1,0.287426,0.297408,0.277444,0.013001
4286,143014,1,0.287897,0.298059,0.277735,0.013191
4287,143048,1,0.287801,0.297822,0.277779,0.013077
4288,143081,1,0.275213,0.285192,0.265234,0.013281
4289,143115,1,0.263197,0.272193,0.254201,0.01332
4290,143148,1,0.261378,0.270318,0.252437,0.013135
4291,143181,1,0.261248,0.269899,0.252597,0.012565
4292,143215,1,0.262022,0.270733,0.25331,0.012402
4293,143248,1,0.262957,0.271693,0.254221,0.012163
4294,143281,1,0.261872,0.270125,0.253619,0.011905
4295,143315,1,0.260999,0.268623,0.253375,0.011729
4296,143348,1,0.261431,0.268702,0.254161,0.011992
4297,143382,1,0.262268,0.269394,0.255143,0.012279
4298,143415,1,0.264014,0.271554,0.256475,0.012309
4299,143448,1,0.264706,0.272413,0.256999,0.012114
4300,143482,1,0.264082,0.270794,0.25737,0.012047
4301,143515,1,0.264971,0.271575,0.258367,0.012272
4302,143548,1,0.265114,0.271803,0.258424,0.012183
4303,143582,1,0.265042,0.271805,0.258278,0.012307
4304,143615,1,0.264721,0.271267,0.258175,0.012083
4305,143648,1,0.263768,0.270375,0.257161,0.011209
4306,143682,1,0.263035,0.269332,0.256739,0.010658
4307,143715,1,0.261703,0.267889,0.255517,0.010554
4308,143749,1,0.261522,0.26761,0.255434,0.010499
4309,143782,1,0.261262,0.267799,0.254726,0.010399
4310,143815,1,0.260619,0.267641,0.253597,0.010275
4311,143849,1,0.257707,0.265029,0.250384,0.010108
4312,143882,1,0.255709,0.26415,0.247269,0.010008
4313,143915,1,0.254097,0.263065,0.245128,0.009919
4314,143949,1,0.253398,0.263276,0.243521,0.009824
4315,143982,1,0.25459,0.265173,0.244007,0.009902
4316,144016,1,0.253899,0.264577,0.243221,0.009559
4317,144049,1,0.253898,0.264511,0.243285,0.009451
4318,144082,1,0.254133,0.265003,0.243263,0.009434
4319,144116,1,0.254075,0.265009,0.243141,0.009421
4320,144149,1,0.251126,0.265044,0.237209,0.008792
4321,144182,1,0.249387,0.263728,0.235046,0.008627
4322,144216,1,0.246937,0.262241,0.231632,0.008183
4323,144249,1,0.246259,0.261273,0.231245,0.007725
4324,144282,1,0.246379,0.261235,0.231524,0.007562
4325,144316,1,0.254015,0.265968,0.242063,0.007275
4326,144349,1,0.259967,0.270223,0.249712,0.007334
4327,144383,1,0.266374,0.27589,0.256859,0.007424
4328,144416,1,0.269192,0.278889,0.259496,0.007388
4329,144449,1,0.271785,0.282243,0.261326,0.007396
4330,144483,1,0.27456,0.285696,0.263424,0.007222
4331,144516,1,0.275893,0.286287,0.265499,0.007017
4332,144549,1,0.278195,0.289881,0.26651,0.007231
4333,144583,1,0.278966,0.290816,0.267115,0.007222
4334,144616,1,0.279845,0.292025,0.267666,0.007372
4335,144650,1,0.27973,0.29173,0.26773,0.007554
4336,144683,1,0.279817,0.291592,0.268043,0.007753
4337,144716,1,0.279677,0.291382,0.267973,0.007834
4338,144750,1,0.279593,0.291246,0.267939,0.007839
4339,144783,1,0.27976,0.291045,0.268474,0.00798
4340,144816,1,0.279984,0.291254,0.268715,0.008081
4341,144850,1,0.280468,0.291443,0.269492,0.008329
4342,144883,1,0.280201,0.291125,0.269278,0.008551
4343,144916,1,0.281058,0.29185,0.270266,0.009046
4344,144950,1,0.281737,0.292888,0.270587,0.009923
4345,144983,1,0.282598,0.293877,0.271319,0.010531
4346,145017,1,0.282998,0.294192,0.271805,0.01061
4347,145050,1,0.282684,0.29382,0.271547,0.011415
4348,145083,1,0.281142,0.29201,0.270275,0.01181
4349,145117,1,0.265687,0.275451,0.255923,0.011439
4350,145150,1,0.263245,0.270396,0.256094,0.01144
4351,145183,1,0.263248,0.2703,0.256197,0.011058
4352,145217,1,0.263933,0.270964,0.256902,0.009365
4353,145250,1,0.263279,0.270851,0.255707,0.008449
4354,145284,1,0.263377,0.271952,0.254801,0.007573
4355,145317,1,0.257559,0.266868,0.24825,0.00765
4356,145350,1,0.251138,0.261954,0.240321,0.007659
4357,145384,1,0.24521,0.257766,0.232653,0.00694
4358,145417,1,0.242553,0.253864,0.231242,0.007486
4359,145450,1,0.242551,0.25369,0.231412,0.007266
4360,145484,1,0.243731,0.253727,0.233735,0.007078
4361,145517,1,0.242706,0.254121,0.23129,0.006975
4362,145550,1,0.242283,0.254526,0.23004,0.006852
4363,145584,1,0.245774,0.258283,0.233265,0.00649
4364,145617,1,0.247354,0.260605,0.234104,0.006475
4365,145651,1,0.247685,0.260508,0.234863,0.006422
4366,145684,1,0.251504,0.262532,0.240475,0.007082
4367,145717,1,0.25569,0.265383,0.245997,0.008266
4368,145751,1,0.259848,0.269302,0.250395,0.00866
4369,145784,1,0.263964,0.273332,0.254595,0.008264
4370,145817,1,0.265446,0.27515,0.255743,0.00784
4371,145851,1,0.266132,0.275964,0.256299,0.007649
4372,145884,1,0.266652,0.276693,0.256612,0.007611
4373,145918,1,0.267454,0.277662,0.257245,0.007651
4374,145951,1,0.267564,0.277858,0.257269,0.007765
4375,145984,1,0.267974,0.278641,0.257308,0.007884
4376,146018,1,0.268253,0.279055,0.257451,0.008226
4377,146051,1,0.268171,0.279179,0.257164,0.007927
4378,146084,1,0.268491,0.279344,0.257639,0.007821
4379,146118,1,0.268468,0.279289,0.257647,0.007722
4380,146151,1,0.268207,0.279552,0.256863,0.008049
4381,146184,1,0.268694,0.280972,0.256416,0.008113
4382,146218,1,0.268996,0.282557,0.255435,0.008011
4383,146251,1,0.268944,0.283129,0.254759,0.007782
4384,146285,1,0.268901,0.283555,0.254247,0.007703
4385,146318,1,0.269937,0.285478,0.254396,0.00769
4386,146351,1,0.271036,0.287255,0.254817,0.007463
4387,146385,1,0.271935,0.288587,0.255283,0.007452
4388,146418,1,0.272878,0.290013,0.255744,0.008108
4389,146451,1,0.2741,0.291756,0.256444,0.008158
4390,146485,1,0.274432,0.292067,0.256796,0.008215
4391,146518,1,0.275996,0.293391,0.258602,0.008765
4392,146552,1,0.276406,0.294089,0.258724,0.009059
4393,146585,1,0.277957,0.295908,0.260006,0.009285
4394,146618,1,0.277971,0.295886,0.260055,0.008908
4395,146652,1,0.278646,0.296675,0.260616,0.008735
4396,146685,1,0.279579,0.29707,0.262089,0.008671
4397,146718,1,0.279416,0.297488,0.261345,0.008616
4398,146752,1,0.277185,0.295753,0.258617,0.008713
4399,146785,1,0.275072,0.293964,0.25618,0.008805
4400,146818,1,0.273941,0.292864,0.255019,0.008892
4401,146852,1,0.272048,0.290567,0.25353,0.008658
4402,146885,1,0.271333,0.289816,0.252849,0.008706
4403,146919,1,0.269359,0.28751,0.251208,0.008746
4404,146952,1,0.268837,0.286881,0.250792,0.008805
4405,146985,1,0.267942,0.285721,0.250163,0.008803
4406,147019,1,0.267978,0.285465,0.25049,0.008604
4407,147052,1,0.268234,0.285103,0.251364,0.008501
4408,147085,1,0.269082,0.286058,0.252106,0.007756
4409,147119,1,0.269776,0.286709,0.252843,0.007514
4410,147152,1,0.27109,0.288708,0.253473,0.007727
4411,147185,1,0.270923,0.288374,0.253472,0.007771
4412,147219,1,0.271215,0.288247,0.254184,0.008036
4413,147252,1,0.271334,0.288317,0.254351,0.008266
4414,147286,1,0.27109,0.287737,0.254443,0.00797
4415,147319,1,0.27063,0.286941,0.25432,0.008293
4416,147352,1,0.270205,0.286086,0.254324,0.008377
4417,147386,1,0.270182,0.285896,0.254468,0.008624
4418,147419,1,0.270355,0.286111,0.254599,0.008574
4419,147452,1,0.270709,0.286346,0.255071,0.008808
4420,147486,1,0.271248,0.287054,0.255442,0.008879
4421,147519,1,0.271442,0.287321,0.255562,0.009245
4422,147553,1,0.271375,0.287281,0.255468,0.009634
4423,147586,1,0.27155,0.287574,0.255525,0.010681
4424,147619,1,0.27132,0.286982,0.255659,0.011636
4425,147653,1,0.270707,0.286296,0.255119,0.011561
4426,147686,1,0.270439,0.286113,0.254765,0.009484
4427,147719,1,0.269875,0.285496,0.254254,0.007835
4428,147753,1,0.268823,0.284769,0.252877,0.007477
4429,147786,1,0.266972,0.283536,0.250408,0.007473
4430,147819,1,0.265707,0.282308,0.249105,0.007862
4431,147853,1,0.264639,0.281365,0.247914,0.007333
4432,147886,1,0.263556,0.280872,0.24624,0.007185
4433,147920,1,0.262605,0.280113,0.245097,0.007014
4434,147953,1,0.261998,0.279866,0.24413,0.006857
4435,147986,1,0.2617,0.279417,0.243983,0.006732
4436,148020,1,0.261388,0.279277,0.243499,0.006648
4437,148053,1,0.260656,0.278391,0.242921,0.006904
4438,148086,1,0.260538,0.278469,0.242608,0.006974
4439,148120,1,0.259469,0.277817,0.241122,0.007334
4440,148153,1,0.253246,0.271422,0.23507,0.006448
4441,148187,1,0.249256,0.26616,0.232352,0.007197
4442,148220,1,0.247849,0.264705,0.230994,0.007667
4443,148253,1,0.247751,0.264812,0.23069,0.007931
4444,148287,1,0.24754,0.265276,0.229804,0.008115
4445,148320,1,0.246954,0.265,0.228909,0.008441
4446,148353,1,0.246142,0.264348,0.227935,0.008897
4447,148387,1,0.244913,0.263744,0.226081,0.009278
4448,148420,1,0.242418,0.262381,0.222455,0.009676
4449,148453,1,0.245985,0.263964,0.228006,0.009668
4450,148487,1,0.247922,0.264549,0.231295,0.009551
4451,148520,1,0.251299,0.26703,0.235568,0.009415
4452,148554,1,0.254933,0.269311,0.240554,0.009302
4453,148587,1,0.260218,0.273204,0.247232,0.009277
4454,148620,1,0.267114,0.281007,0.253222,0.00958
4455,148654,1,0.269339,0.28292,0.255757,0.009353
